time,SM1,SM2,SM3,SM4,SM5,SM6,SM7,SM8,SM9,SM10,SM11,SM13,SM14,SM15,SM12,SM16,SM17,SM18,SM19,SM20,SM21,SM22,SM23,SM24,SM25,SM26,SM27,SM28,SM29,SM30,SM31,SM32,SM34
2024-05-05 22:00:00,0.021,0.0,0.261,1.027,0.177,0.335,0.212,0.202,0.958,0.0,0.01,0.098,0.003,0.232,0.268,0.465,0.071,0.257,0.112,0.429,1.817,0.237,0.329,1.474,1.018,0.804,2.29,0.091,0.0,0.082,0.162,0.0,1.671
2024-05-05 23:00:00,0.021,0.0,0.235,0.984,0.176,0.301,0.221,0.28,0.953,0.0,0.011,0.094,0.002,0.221,0.247,0.344,0.072,0.244,0.119,3.158,2.288,0.281,0.37,1.514,0.775,0.543,1.733,0.067,0.0,0.087,0.081,0.0,1.655
2024-06-05 00:00:00,0.022,0.0,0.241,0.96,0.15,0.211,0.897,0.244,0.742,0.0,0.01,0.095,0.003,0.222,0.244,0.422,0.078,0.234,0.107,3.24,1.401,0.929,0.266,0.455,0.972,0.082,0.923,0.045,0.0,0.058,0.137,0.0,1.285
2024-06-05 01:00:00,0.021,0.0,0.241,0.97,0.07,0.271,1.051,0.229,0.546,0.0,0.01,0.098,0.002,0.226,0.247,0.925,0.077,0.241,0.058,1.787,1.249,0.364,0.204,0.428,0.26,0.08,0.907,0.068,0.0,0.088,0.078,0.0,1.233
2024-06-05 02:00:00,0.022,0.0,0.191,0.837,0.059,0.3,0.277,0.329,0.363,0.0,0.01,0.101,0.003,0.224,0.262,1.318,0.072,0.231,0.108,0.376,0.108,0.047,0.204,0.367,0.161,0.04,0.946,0.076,0.0,0.076,0.069,0.0,1.235
2024-06-05 03:00:00,0.024,0.0,0.227,0.712,0.058,0.213,0.22,0.186,0.351,0.0,0.011,0.101,0.002,0.228,0.248,0.145,0.074,0.234,0.068,0.41,0.103,0.033,0.153,0.361,0.169,0.078,0.963,0.067,0.0,0.077,0.056,0.0,1.303
2024-06-05 04:00:00,0.022,0.0,0.235,0.714,0.058,0.253,0.216,0.307,0.342,0.0,0.01,0.124,0.003,0.227,0.262,0.133,0.079,0.241,0.083,0.141,0.1,0.038,0.173,0.36,0.183,0.107,0.861,0.058,0.0,0.06,0.075,0.0,1.235
2024-06-05 05:00:00,0.022,0.0,0.201,0.724,0.057,0.266,0.221,0.256,0.33,0.0,0.01,0.157,0.002,0.22,0.249,0.15,0.068,0.226,0.108,0.146,0.101,0.036,0.153,0.381,0.161,0.129,1.409,0.076,0.0,0.084,0.091,0.0,1.279
2024-06-05 06:00:00,0.022,0.0,0.219,0.805,0.057,0.216,0.213,0.232,0.35,0.0,0.011,0.193,0.003,0.224,0.247,0.14,0.067,0.454,0.055,0.154,0.105,0.034,0.168,0.424,0.339,0.326,1.38,0.051,0.0,0.076,0.056,0.0,1.282
2024-06-05 07:00:00,0.022,0.0,0.365,0.942,0.076,0.862,0.23,2.39,0.369,0.0,0.01,0.104,0.002,0.195,0.261,0.142,0.076,0.337,0.095,0.154,0.1,0.038,0.66,0.72,0.834,0.615,1.615,0.057,0.0,0.07,0.265,0.0,1.576
2024-06-05 08:00:00,1.151,0.0,0.85,0.907,0.119,1.031,0.208,2.454,1.168,0.0,0.01,0.122,0.002,0.175,0.247,0.174,0.067,0.582,0.088,1.972,0.968,0.049,0.535,0.806,0.806,0.792,0.334,0.081,0.0,0.067,0.27,0.0,1.272
2024-06-05 09:00:00,2.449,0.0,0.494,0.869,0.084,0.61,1.65,0.494,0.789,0.0,0.01,0.113,0.003,0.175,0.26,0.068,0.067,0.599,0.054,2.111,0.976,0.032,0.302,0.195,0.213,0.556,0.134,0.044,0.0,0.082,0.072,0.0,1.223
2024-06-05 10:00:00,1.338,0.0,0.24,1.394,0.057,0.182,0.382,0.224,0.898,0.0,0.278,0.094,0.002,0.185,0.248,0.0,0.076,0.602,0.104,1.46,0.973,0.342,0.176,0.185,0.263,0.738,0.17,0.051,0.0,0.076,0.064,0.0,1.208
2024-06-05 11:00:00,0.022,0.0,0.214,0.213,0.058,0.165,0.209,2.191,0.901,0.0,0.458,0.092,0.003,0.172,0.252,0.0,0.066,0.585,0.061,0.356,0.966,0.215,0.172,0.208,0.178,0.119,0.334,0.082,0.0,0.063,0.076,0.0,1.27
2024-06-05 12:00:00,1.084,0.0,0.216,0.091,0.057,0.384,0.211,2.562,1.129,0.0,0.01,0.093,0.002,0.166,0.254,0.0,0.069,0.587,0.156,0.327,0.948,0.607,0.336,0.167,0.714,0.05,0.254,0.049,0.0,0.076,0.1,0.0,1.333
2024-06-05 13:00:00,2.445,0.0,0.243,0.107,0.057,0.475,0.231,2.472,0.886,0.0,0.01,0.109,0.003,0.172,0.246,0.0,0.078,0.591,0.229,0.143,0.1,0.958,0.617,0.161,0.781,0.402,0.137,0.059,0.0,0.088,0.113,0.0,1.254
2024-06-05 14:00:00,2.439,0.0,0.197,0.085,0.058,0.319,0.216,0.473,0.646,0.0,0.011,0.118,0.002,0.177,0.269,0.095,0.074,0.716,0.217,0.249,0.096,0.295,0.575,0.18,0.797,0.465,0.199,0.083,0.0,0.087,0.07,0.0,1.276
2024-06-05 15:00:00,1.319,0.0,0.229,0.893,0.058,0.34,0.211,2.425,0.292,0.0,0.01,0.092,0.003,0.168,0.331,0.235,0.071,0.264,1.002,0.833,0.104,0.117,0.219,0.241,0.64,0.047,0.271,0.049,0.0,0.06,0.056,0.0,1.24
2024-06-05 16:00:00,0.022,0.0,0.22,0.756,0.066,0.325,0.216,2.547,0.299,0.0,0.01,0.093,0.002,0.169,0.247,0.253,0.08,0.348,0.213,0.485,0.106,0.084,0.204,0.22,0.202,0.048,0.241,0.048,0.0,0.087,0.075,0.0,1.543
2024-06-05 17:00:00,1.102,0.0,0.219,0.53,0.193,0.463,0.224,2.527,0.309,0.0,0.01,0.092,0.002,0.179,0.26,0.0,0.072,0.605,0.076,0.133,0.346,0.046,0.154,0.179,0.725,0.105,0.235,0.086,0.0,0.082,0.066,0.0,1.307
2024-06-05 18:00:00,2.448,0.0,0.211,0.252,0.169,0.354,0.217,0.345,0.343,0.0,0.01,0.112,0.003,0.171,0.248,0.016,0.071,0.424,0.111,0.166,1.464,0.048,0.365,0.206,1.14,0.055,0.164,0.042,0.0,0.083,0.054,0.0,0.536
2024-06-05 19:00:00,2.443,0.0,0.276,0.185,0.154,0.324,0.217,0.294,0.35,0.0,0.011,0.116,0.002,0.169,0.26,0.01,0.074,0.305,0.058,0.84,1.39,0.088,0.362,0.266,1.006,0.633,0.175,0.048,0.0,0.061,0.074,0.0,0.819
2024-06-05 20:00:00,1.342,0.0,0.224,0.511,0.164,0.322,0.22,0.198,0.397,0.0,0.01,0.092,0.003,0.173,0.248,0.039,0.084,0.499,0.081,1.195,0.609,0.107,0.199,0.456,1.316,0.727,0.343,0.085,0.0,0.083,0.072,0.0,0.918
2024-06-05 21:00:00,0.022,0.0,0.288,1.464,0.393,0.345,0.216,0.33,0.509,0.0,0.266,0.092,0.002,0.207,0.26,0.467,0.075,0.273,0.083,1.252,0.96,0.08,0.481,0.637,0.753,0.495,0.218,0.049,0.0,0.077,0.454,0.0,1.409
2024-06-05 22:00:00,0.021,0.0,0.285,0.995,0.19,0.348,0.218,0.215,0.672,0.0,0.114,0.096,0.003,0.246,0.249,0.525,0.078,0.275,0.118,1.463,1.844,0.075,0.508,1.109,0.613,0.785,0.145,0.047,0.0,0.073,0.641,0.0,0.507
2024-06-05 23:00:00,0.022,0.0,0.237,1.004,0.208,0.225,0.22,0.274,0.885,0.0,0.01,0.106,0.002,0.243,0.261,0.569,0.078,0.249,0.067,3.316,2.291,0.409,0.431,1.315,0.843,0.16,0.189,0.081,0.0,0.063,0.557,0.0,0.439
2024-07-05 00:00:00,0.021,0.0,0.282,0.843,0.201,0.239,0.89,0.271,0.767,0.0,0.01,0.135,0.003,0.239,0.247,0.322,0.069,0.228,0.051,3.39,1.395,0.284,0.318,0.483,0.529,0.108,0.301,0.052,0.0,0.082,0.107,0.0,0.321
